time,error
32.58,-16.5
32.59,-16.62
32.61,-16.62
32.62,-16.69
32.64,-16.75
32.65,-16.81
32.67,-16.75
32.68,-16.81
32.7,-16.81
32.71,-16.75
32.73,-16.75
32.74,-16.69
32.75,-16.69
32.77,-16.69
32.78,-16.56
32.8,-16.5
32.81,-16.44
32.83,-16.31
32.84,-16.25
32.86,-16.12
32.87,-16
32.89,-15.94
32.9,-15.75
32.92,-15.69
32.93,-15.63
32.94,-15.38
32.96,-15.25
32.97,-15
32.99,-14.94
33,-14.63
33.02,-14.5
33.03,-14.31
33.05,-14.13
33.06,-13.81
33.08,-13.69
33.09,-13.5
33.1,-13.19
33.12,-13.06
33.13,-12.69
33.15,-12.5
33.16,-12.13
33.18,-11.94
33.19,-11.56
33.21,-11.44
33.22,-11.19
33.24,-10.75
33.25,-10.56
33.26,-10.13
33.28,-9.94
33.29,-9.56
33.31,-9.31
33.32,-9.06
33.33,-8.63
33.35,-8.31
33.36,-8.06
33.37,-7.63
33.39,-7.31
33.4,-6.88
33.41,-6.63
33.43,-6.31
33.44,-5.81
33.46,-5.56
33.47,-5.25
33.48,-4.75
33.5,-4.44
33.51,-4.19
33.52,-3.69
33.54,-3.31
33.55,-3.06
33.56,-2.56
33.58,-2.19
33.59,-1.94
33.6,-1.31
33.62,-1
33.63,-0.69
33.64,-0.12
33.66,0.12
33.67,0.44
33.68,1.06
33.69,1.31
33.71,1.63
33.72,1.88
33.73,2.5
33.74,2.88
33.76,3.13
33.77,3.5
33.78,4.13
33.79,4.38
33.81,4.75
33.82,5.06
33.83,5.69
33.85,6.06
33.86,6.31
33.87,6.63
33.88,7.31
33.89,7.56
33.91,7.88
33.92,8.13
33.93,8.88
33.94,9.19
33.96,9.44
33.97,9.75
33.98,10.38
34,10.69
34.01,11
34.02,11.63
34.04,11.88
34.05,12.19
34.06,12.81
34.08,13.06
34.09,13.38
34.1,13.94
34.12,14.19
34.13,14.5
34.14,15.06
34.16,15.25
34.17,15.81
34.19,16.06
34.2,16.31
34.21,16.75
34.22,17
34.24,17.25
34.25,17.69
34.27,17.94
34.28,18.12
34.29,18.5
34.31,18.75
34.32,18.94
34.33,19.25
34.35,19.44
34.36,19.56
34.37,19.87
34.39,20.06
34.4,20.31
34.41,20.44
34.43,20.56
34.44,20.75
34.46,20.87
34.47,20.94
34.48,21.06
34.5,21.19
34.51,21.19
34.52,21.25
34.54,21.37
34.55,21.37
34.56,21.37
34.58,21.37
34.59,21.37
34.6,21.37
34.62,21.31
34.63,21.31
34.64,21.19
34.66,21.12
34.67,21
34.68,20.87
34.7,20.75
34.71,20.62
34.72,20.5
34.74,20.37
34.75,20.12
34.77,20
34.78,19.81
34.79,19.56
34.81,19.37
34.82,19.19
34.83,18.87
34.85,18.69
34.86,18.5
34.87,18.06
34.89,17.81
34.9,17.37
34.92,17.12
34.93,16.94
34.94,16.44
34.96,16.19
34.97,15.94
34.98,15.44
35,15.13
35.01,14.81
35.02,14.31
35.04,14
35.05,13.69
35.06,13.13
35.08,12.81
35.09,12.44
35.1,11.81
35.12,11.5
35.13,10.75
35.14,10.44
35.16,10.13
35.17,9.75
35.18,9.06
35.2,8.69
35.21,8.38
35.22,7.5
35.23,7.25
35.25,6.88
35.26,6.44
35.27,5.69
35.28,5.31
35.3,4.94
35.31,4.5
35.32,4.06
35.33,3.31
35.35,2.88
35.36,2.38
35.37,2.06
35.38,1.19
35.4,0.69
35.41,0.37
35.42,-0.44
35.44,-0.94
35.45,-1.31
35.46,-2.19
35.47,-2.63
35.49,-3.19
35.5,-4
35.52,-4.44
35.53,-5.06
35.54,-5.88
35.56,-6.31
35.57,-6.94
35.58,-7.81
35.6,-8.19
35.61,-8.75
35.62,-9.75
35.64,-10.13
35.65,-11.13
35.67,-11.63
35.68,-12.06
35.7,-13.06
35.71,-13.63
35.72,-14.63
35.74,-15.06
35.75,-16
35.77,-16.56
35.78,-17.56
35.8,-18
35.81,-18.94
35.83,-19.5
35.84,-20.44
35.86,-20.87
35.87,-21.37
35.88,-22.31
35.9,-22.75
35.91,-22.87
35.93,-22.69
35.94,-22.19
35.96,-22.06
35.97,-21.56
35.99,-21.37
36,-20.94
36.02,-20.69
36.03,-20.5
36.04,-20.12
36.06,-19.81
36.07,-19.44
36.09,-19.25
36.1,-18.81
36.12,-18.56
36.13,-18.12
36.15,-17.94
36.16,-17.44
36.18,-17.25
36.19,-17
36.21,-16.56
36.22,-16.37
36.24,-15.88
36.25,-15.69
36.26,-15.25
36.28,-14.94
36.29,-14.5
36.31,-14.31
36.32,-14
36.34,-13.5
36.35,-13.25
36.37,-12.75
36.38,-12.5
36.4,-11.94
36.41,-11.63
36.42,-11.13
36.44,-10.88
36.45,-10.31
36.47,-10
36.48,-9.44
36.5,-9.06
36.51,-8.88
36.52,-8.31
36.54,-7.88
36.55,-7.69
36.56,-7
36.58,-6.69
36.59,-6.38
36.6,-5.75
36.62,-5.44
36.63,-5.13
36.64,-4.44
36.66,-4.13
36.67,-3.75
36.68,-3.13
36.7,-2.81
36.71,-2.44
36.72,-1.75
36.74,-1.37
36.75,-0.69
36.77,-0.37
36.78,0
36.79,0.63
36.8,0.94
36.82,1.37
36.83,1.69
36.84,2.44
36.85,2.81
36.87,3.13
36.88,3.56
36.89,4.25
36.9,4.63
36.92,5
36.93,5.38
36.94,6.13
36.95,6.5
36.97,6.88
36.98,7.19
36.99,8
37,8.38
37.02,8.75
37.03,9.13
37.04,9.88
37.05,10.25
37.07,10.63
37.08,11
37.1,11.69
37.11,12.13
37.12,12.44
37.13,13.19
37.15,13.56
37.16,13.88
37.18,14.63
37.19,14.94
37.2,15.63
37.22,15.94
37.23,16.31
37.24,17
37.26,17.31
37.27,17.62
37.28,18.31
37.3,18.62
37.31,18.94
37.32,19.56
37.34,19.81
37.35,20.12
37.37,20.69
37.38,20.94
37.39,21.5
37.4,21.75
37.42,21.94
37.43,22.44
37.45,22.69
37.46,22.94
37.47,23.31
37.49,23.5
37.5,23.75
37.51,24.06
37.53,24.25
37.54,24.37
37.55,24.69
37.57,24.81
37.58,24.94
37.6,25.12
37.61,25.19
37.62,25.31
37.64,25.44
37.65,25.5
37.66,25.56
37.68,25.56
37.69,25.62
37.7,25.56
37.72,25.56
37.73,25.56
37.74,25.44
37.76,25.37
37.77,25.31
37.78,25.19
37.8,25.06
37.81,25
37.82,24.75
37.84,24.62
37.85,24.44
37.87,24.19
37.88,24
37.89,23.69
37.91,23.5
37.92,23.31
37.93,22.87
37.95,22.62
37.96,22.44
37.97,21.87
37.99,21.69
38,21.37
38.01,20.81
38.03,20.56
38.04,20.25
38.05,19.69
38.07,19.31
38.08,19
38.1,18.37
38.11,17.94
38.12,17.31
38.13,17
38.15,16.62
38.16,15.88
38.18,15.44
38.19,15.13
38.2,14.25
38.22,13.88
38.23,13.5
38.24,12.56
38.26,12.19
38.27,11.75
38.28,10.75
38.3,10.44
38.31,9.94
38.32,9.06
38.34,8.56
38.35,8.13
38.36,7.69
38.37,6.56
38.39,6.13
38.4,5.63
38.41,5.25
38.42,4.19
38.44,3.69
38.45,3.19
38.46,2.63
38.47,1.56
38.49,1.12
38.5,0.56
38.51,0
38.52,-1.06
38.54,-1.5
38.55,-2.19
38.56,-3.25
38.58,-3.75
38.59,-4.38
38.6,-5.5
38.62,-6
38.63,-6.56
38.65,-7.75
38.66,-8.25
38.67,-8.88
38.69,-10.13
38.7,-10.63
38.72,-11.88
38.73,-12.44
38.74,-13.56
38.76,-14.25
38.77,-15.44
38.79,-16
38.8,-16.69
38.82,-17.87
38.83,-18.44
38.85,-19.69
38.86,-20.31
38.88,-21.56
38.89,-22.19
38.9,-23.12
38.92,-22.75
38.93,-22.25
38.95,-21.94
38.96,-21.69
38.98,-21.19
38.99,-21
39.01,-20.56
39.02,-20.31
39.04,-19.81
39.05,-19.62
39.06,-19.19
39.08,-19
39.09,-18.5
39.11,-18.31
39.12,-18.06
39.14,-17.62
39.15,-17.44
39.17,-16.94
39.18,-16.75
39.2,-16.31
39.21,-16.06
39.22,-15.63
39.24,-15.38
39.25,-14.94
39.27,-14.69
39.28,-14.25
39.3,-14
39.31,-13.75
39.33,-13.31
39.34,-13.13
39.36,-12.56
39.37,-12.31
39.38,-11.81
39.4,-11.56
39.41,-11.06
39.43,-10.81
39.44,-10.38
39.46,-10.06
39.47,-9.81
39.49,-9.25
39.5,-8.94
39.51,-8.75
39.53,-8.19
39.54,-7.94
39.55,-7.44
39.57,-7.13
39.58,-6.81
39.59,-6.31
39.61,-5.94
39.62,-5.69
39.63,-5.13
39.65,-4.81
39.66,-4.5
39.67,-3.94
39.69,-3.63
39.7,-3.31
39.72,-2.69
39.73,-2.44
39.74,-2.13
39.76,-1.44
39.77,-1.19
39.78,-0.63
39.8,-0.25
39.81,0
39.82,0.31
39.84,0.94
39.85,1.25
39.86,1.56
39.87,1.88
39.88,2.5
39.9,2.88
39.91,3.19
39.92,3.56
39.93,4.19
39.95,4.56
39.96,4.88
39.97,5.19
39.99,5.88
40,6.19
40.01,6.56
40.02,6.88
40.04,7.56
40.05,7.88
40.06,8.19
40.07,8.56
40.08,9.25
40.1,9.5
40.11,9.88
40.12,10.13
40.13,10.81
40.15,11.25
40.16,11.5
40.18,12.13
40.19,12.56
40.2,13.19
40.22,13.44
40.23,13.81
40.24,14.44
40.26,14.69
40.27,15.06
40.28,15.63
40.3,15.88
40.31,16.25
40.33,16.81
40.34,17.06
40.35,17.37
40.37,17.94
40.38,18.12
40.39,18.5
40.41,19.06
40.42,19.25
40.43,19.69
40.45,20
40.46,20.19
40.47,20.44
40.49,20.94
40.5,21.06
40.51,21.5
40.53,21.69
40.54,21.87
40.56,22.25
40.57,22.37
40.58,22.56
40.6,22.87
40.61,22.94
40.62,23.06
40.64,23.31
40.65,23.37
40.66,23.5
40.68,23.62
40.69,23.69
40.7,23.81
40.72,23.81
40.73,23.87
40.74,23.87
40.76,23.87
40.77,23.87
40.78,23.75
40.8,23.69
40.81,23.69
40.83,23.56
40.84,23.44
40.85,23.37
40.87,23.19
40.88,23.06
40.89,22.94
40.91,22.69
40.92,22.56
40.93,22.25
40.95,22.06
40.96,21.87
40.97,21.44
40.99,21.25
41,21.06
41.01,20.56
41.03,20.37
41.04,20.12
41.06,19.5
41.07,19.31
41.08,19.06
41.1,18.5
41.11,18.19
41.12,17.94
41.14,17.25
41.15,16.87
41.16,16.62
41.18,15.94
41.19,15.5
41.2,14.88
41.22,14.56
41.23,14.13
41.24,13.38
41.26,13
41.27,12.63
41.28,11.81
41.3,11.38
41.31,11
41.33,10.06
41.34,9.69
41.35,9.25
41.37,8.5
41.38,8.19
41.39,7.69
41.4,7.31
41.42,6.38
41.43,5.94
41.44,5.44
41.45,4.94
41.46,3.81
41.48,3.31
41.49,2.88
41.5,2.25
41.52,1.44
41.53,1
41.54,0.44
41.55,0
41.56,-1.06
41.58,-1.63
41.59,-2.25
41.6,-3.25
41.62,-3.94
41.63,-4.63
41.65,-5.63
41.66,-6.06
41.67,-6.5
41.68,-7.5
41.7,-8
41.71,-8.69
41.72,-9.88
41.74,-10.38
41.75,-11.5
41.77,-12.06
41.78,-12.56
41.8,-13.75
41.81,-14.31
41.83,-15.56
41.84,-16.12
41.86,-17.25
41.87,-17.75
41.88,-18.87
41.9,-19.5
41.91,-20.62
41.93,-21.19
41.94,-21.75
41.96,-21.94
41.97,-21.62
41.99,-21.06
42,-20.75
42.02,-20.31
42.03,-20.06
42.04,-19.62
42.06,-19.37
42.07,-18.87
42.09,-18.62
42.1,-18.44
42.12,-18
42.13,-17.81
42.15,-17.37
42.16,-17.19
42.18,-16.81
42.19,-16.56
42.21,-16.12
42.22,-15.94
42.23,-15.5
42.25,-15.31
42.26,-15.06
42.28,-14.69
42.29,-14.5
42.31,-14.06
42.32,-13.81
42.34,-13.38
42.35,-13.19
42.37,-12.69
42.38,-12.5
42.39,-12.06
42.41,-11.81
42.42,-11.56
42.44,-11.13
42.45,-10.81
42.47,-10.38
42.48,-10.13
42.5,-9.63
42.51,-9.44
42.52,-9.13
42.54,-8.63
42.55,-8.44
42.56,-8.13
42.58,-7.63
42.59,-7.38
42.6,-6.88
42.62,-6.63
42.63,-6.31
42.65,-5.75
42.66,-5.56
42.67,-5.19
42.69,-4.63
42.7,-4.44
42.71,-4.06
42.73,-3.56
42.74,-3.25
42.75,-3
42.77,-2.44
42.78,-2.06
42.79,-1.5
42.81,-1.25
42.82,-0.94
42.83,-0.31
42.85,-0.06
42.86,0.25
42.87,0.81
42.89,1.12
42.9,1.44
42.91,1.75
42.92,2.31
42.94,2.63
42.95,3
42.96,3.25
42.97,3.56
42.99,4.19
43,4.44
43.01,4.81
43.02,5.13
43.04,5.75
43.05,6.13
43.06,6.38
43.07,6.69
43.09,7.38
43.1,7.69
43.11,8
43.12,8.31
43.14,8.94
43.15,9.25
43.16,9.56
43.17,9.88
43.19,10.44
43.2,10.75
43.21,11.06
43.23,11.69
43.24,11.94
43.25,12.25
43.27,12.88
43.28,13.13
43.29,13.75
43.31,14.06
43.32,14.31
43.33,14.88
43.35,15.13
43.36,15.44
43.38,15.94
43.39,16.25
43.4,16.44
43.42,17
43.43,17.25
43.44,17.44
43.46,17.94
43.47,18.19
43.48,18.37
43.5,18.87
43.51,19.06
43.52,19.25
43.54,19.69
43.55,19.87
43.56,20.06
43.58,20.44
43.59,20.56
43.6,20.81
43.62,21.06
43.63,21.19
43.65,21.44
43.66,21.56
43.67,21.69
43.69,21.87
43.7,21.94
43.71,22.06
43.73,22.19
43.74,22.25
43.75,22.31
43.77,22.37
43.78,22.37
43.79,22.44
43.81,22.44
43.82,22.37
43.84,22.37
43.85,22.37
43.86,22.31
43.88,22.25
43.89,22.19
43.9,22.12
43.92,21.94
43.93,21.87
43.94,21.75
43.96,21.56
43.97,21.44
43.98,21.31
44,21.06
44.01,20.87
44.02,20.75
44.04,20.37
44.05,20.25
44.06,19.81
44.08,19.56
44.09,19.44
44.11,19
44.12,18.75
44.13,18.5
44.15,18.06
44.16,17.75
44.17,17.44
44.19,16.94
44.2,16.69
44.21,16.31
44.23,15.81
44.24,15.5
44.26,15.19
44.27,14.56
44.28,14.25
44.29,13.5
44.31,13.25
44.32,12.88
44.34,12.13
44.35,11.75
44.36,11.44
44.38,10.69
44.39,10.13
44.4,9.88
44.42,9.13
44.43,8.63
44.44,8.25
44.45,7.88
44.47,7.06
44.48,6.56
44.49,6.19
44.5,5.75
44.52,4.75
44.53,4.44
44.54,3.94
44.55,3.56
44.57,2.63
44.58,2.19
44.59,1.75
44.6,1.25
44.62,0.25
44.63,-0.19
44.64,-0.63
44.65,-1.25
44.67,-2.19
44.68,-2.56
44.7,-3.63
44.71,-4.13
44.72,-4.63
44.74,-5.69
44.75,-6.19
44.76,-6.69
44.78,-7.81
44.79,-8.31
44.81,-8.81
44.82,-10
44.83,-10.5
44.85,-11.5
44.86,-12.13
44.87,-13.25
44.89,-13.75
44.9,-14.31
44.92,-15.44
44.93,-16
44.95,-17.12
44.96,-17.62
44.98,-18.81
44.99,-19.37
45.01,-20.44
45.02,-21
45.04,-21.87
45.05,-21.5
45.06,-21.25
45.08,-20.75
45.09,-20.56
45.11,-20.06
45.12,-19.81
45.14,-19.31
45.15,-19.12
45.17,-18.62
45.18,-18.37
45.2,-17.94
45.21,-17.75
45.22,-17.44
45.24,-17
45.25,-16.81
45.27,-16.31
45.28,-16.06
45.3,-15.69
45.31,-15.38
45.33,-14.94
45.34,-14.75
45.36,-14.25
45.37,-14
45.38,-13.75
45.4,-13.31
45.41,-13.06
45.43,-12.56
45.44,-12.31
45.46,-11.88
45.47,-11.63
45.49,-11.06
45.5,-10.81
45.52,-10.56
45.53,-10.06
45.54,-9.81
45.56,-9.31
45.57,-9
45.59,-8.5
45.6,-8.31
45.61,-7.94
45.63,-7.38
45.64,-7.13
45.65,-6.88
45.67,-6.38
45.68,-6
45.69,-5.75
45.71,-5.19
45.72,-4.88
45.73,-4.69
45.75,-4.06
45.76,-3.69
45.77,-3.5
45.79,-2.88
45.8,-2.56
45.81,-2.25
45.83,-1.69
45.84,-1.37
45.86,-0.88
45.87,-0.44
45.88,-0.19
45.9,0.31
45.91,0.69
45.92,1
45.93,1.31
45.95,1.94
45.96,2.25
45.97,2.5
45.98,2.88
46,3.44
46.01,3.75
46.02,4.06
46.03,4.38
46.05,5
46.06,5.31
46.07,5.56
46.09,5.94
46.1,6.56
46.11,6.88
46.12,7.19
46.13,7.44
46.15,8.13
46.16,8.44
46.17,8.69
46.18,9.06
46.2,9.63
46.21,9.94
46.22,10.25
46.24,10.56
46.25,11.13
46.26,11.5
46.28,11.75
46.29,12.25
46.3,12.63
46.31,13.19
46.33,13.38
46.34,13.75
46.36,14.25
46.37,14.44
46.38,14.81
46.4,15.31
46.41,15.5
46.42,15.81
46.44,16.31
46.45,16.5
46.46,16.75
46.48,17.19
46.49,17.44
46.51,17.62
46.52,18.06
46.53,18.25
46.54,18.44
46.56,18.81
46.57,19.06
46.59,19.37
46.6,19.56
46.61,19.75
46.63,20
46.64,20.19
